userId,movieId,rating_pred
1,8848,1.5934579872106118
1,25719,1.133308491300003
1,10197,1.3806754489449893
1,10480,1.1990306305593843
1,49444,1.9256811386321322
1,14709,1.131512010642633
1,22787,1.2839717551972742
1,12220,1.6089403691668411
1,284296,1.500647619735092
1,782,1.6699430627628242
1,41515,1.508526829404284
1,333371,1.5881120723932032
1,290864,1.3424325607820218
1,5902,1.7235104595497772
1,411,1.990032862984267
1,327,1.3724138742677396
1,290555,1.1559697236355753
1,41110,1.1750226778341777
1,245846,1.1160112063278973
1,84401,1.5875551624460054
1,107315,1.2759063612156272
1,609,1.5881120723932032
1,294600,1.6941179642664124
1,38319,1.5653158764099546
1,13429,1.460441720719019
1,163,1.9744183967395887
1,10684,1.627434265949863
1,37498,1.6249568327581878
1,9770,1.5786446788942756
1,54518,1.18874117456118
1,11194,1.634537779588967
1,8007,1.6798736083449126
1,92591,1.849027238572782
1,38357,2.0035855072734585
1,15017,1.5472379666134086
1,9703,1.3760792300556939
1,2252,1.4605338517572146
1,762,1.9267522254594407
1,31064,1.4109687541057
1,10866,1.616389842983719
1,252680,1.683199691677138
1,44945,1.59215718789387
1,3093,1.3656484560313453
1,302,1.4621836077781725
1,473,1.5881120723932032
1,1999,1.4163949723465414
1,6038,1.4829857373874793
1,496,1.9404235289772767
1,13596,1.6200574987113607
1,47502,1.5881120723932032
1,192577,1.2924448020176649
1,224141,2.078756786004778
1,366967,1.601221767022873
1,106845,1.2665641859820673
1,296096,2.116437203550821
1,7347,1.5436997751627897
1,35944,1.5385452654629992
1,12,2.5088297392306003
1,29920,1.5881120723932032
1,58431,1.5881120723932032
1,14022,1.5798751881277262
1,57431,1.551190064297436
1,9725,1.5636626854122706
1,3489,1.5553222066907098
1,31175,1.4619706985507732
1,49517,1.9014577469118268
1,699,1.7893592504353844
1,6639,1.6522823496826906
1,192102,2.2501209540129024
1,19844,1.2350151181285007
1,8982,1.5058618741158962
1,244403,1.5387566412740792
1,6217,1.4716306254142024
1,89750,1.5881120723932032
1,10461,1.402052792170032
1,107811,1.6385541353965947
1,335,2.173539274447876
1,11887,1.705957079415312
1,17379,0.9128754623752495
1,11932,1.49417131178021
1,18041,1.3347844242988414
1,96724,1.6961178375856092
1,205220,1.9042676863719599
1,10478,1.6834719016834652
1,9686,1.3894609476006106
1,11058,1.6849838191184638
1,14442,1.5934635081659418
1,272726,1.2772376854250806
1,1266,1.5397703726900507
1,868,1.296946598977783
1,31166,1.4653374612604197
1,9800,1.5881120723932032
1,49471,1.3218569076661122
1,136797,1.723910036740906
1,13518,0.966854406089324
1,139715,1.5881120723932032
1,7737,1.8259187438828564
1,10803,1.5881120723932032
1,4550,1.5881120723932032
1,18615,0.8909518395623718
1,44990,1.1845430182777572
1,192134,1.199908991464775
1,11217,1.835532994791079
1,373314,1.4341424731706383
1,11644,1.2741996541058445
1,5393,1.1289216743363415
1,1366,1.8545840652169023
1,68721,2.136933037636873
1,853,1.874809987643915
1,10187,1.174466637339614
1,12107,1.5124027766528012
1,25520,1.5088857289291315
1,30082,1.5881120723932032
1,13889,1.4047356103930775
1,573,1.486450474340831
1,38940,1.3692109512103934
1,11891,1.578326872912185
1,91721,1.3558707129856455
1,139998,1.5881120723932032
1,2008,1.2730061694300003
1,188161,1.4047079484867504
1,11979,1.2956538288728823
1,26268,1.395790500012227
1,20533,1.4682575946269445
1,9799,1.5881120723932032
1,340611,1.4103199219836737
1,407887,1.5896886856005832
1,592,1.8870273650552742
1,222935,1.7884423793831783
1,157422,1.5881120723932032
1,71688,1.6095813732972115
1,109431,2.4793031089631947
1,58048,1.3641629509485624
1,18616,1.3568981708519525
1,673,1.8276430942395805
1,43653,1.4531477196333393
1,594,1.562670660111841
1,671,2.180435889708109
1,306,1.6643182032446473
1,5822,1.3404055325807347
1,6282,1.5881120723932032
1,18320,1.451435605715129
1,196,2.322946801674776
1,2789,1.3641792650127673
1,311,2.0373295176821586
1,10739,1.374593953964444
1,3083,1.4937669892222813
1,9381,1.784742014110149
1,91314,1.9737118579373645
1,44113,1.3999554279720603
1,9387,1.8474085424675666
1,13363,1.5881120723932032
1,64685,1.8723835171794254
1,80215,1.2443847983041445
1,38543,1.5516845330548634
1,8060,1.504237830215862
1,252512,1.539365546881049
1,17979,1.9848782809835872
1,46889,1.3489737417004983
1,208134,1.5881120723932032
1,255266,1.5461084191224597
1,319069,1.4679817855525088
1,198370,1.365287338546853
1,46529,1.6227811952232891
1,8012,1.6700196427042224
1,137321,1.6392120176769134
1,48217,1.4655527827256836
1,17654,1.5881120723932032
1,333355,1.08171045094514
1,524,1.9736396348688117
1,228970,1.5448809655027589
1,1934,1.8427370259723719
1,2786,1.8320885247485517
1,328307,1.4284951157083299
1,10877,1.471451534968953
1,57876,1.34763768684914
1,6947,1.5353230182086077
1,16281,1.5881120723932032
1,7863,1.5815932297663795
1,41488,0.9384224043164948
1,10052,1.409296418655961
1,5759,1.4440409357890494
1,10192,1.532274874460613
1,24034,1.511515496231964
1,12103,1.7025115960655226
1,246449,1.4327462561838307
1,253253,1.6301586031886108
1,608,1.7607557668011007
1,503,1.4475156024994733
1,23759,1.512521307088838
1,264656,1.8297664953903263
1,480,1.0685451220903013
1,10285,1.6087920822336288
1,84329,1.6125908609311528
1,10707,1.5881120723932032
1,10375,1.536295631137884
1,102899,1.7737738643003498
1,37003,1.5655807396213044
1,4964,1.7393388968884431
1,25248,1.5008609873335659
1,8069,1.5658980428414622
1,35073,1.568773588715184
1,13197,1.5881120723932032
1,187,1.589339596149475
1,126509,1.530335221825592
1,386826,1.3368250560801151
1,18239,1.836800397999969
1,9626,1.298519866726863
1,37694,1.5137740672396212
1,76,1.65025248736991
1,11024,1.6593858797200183
1,27420,1.5615552244766289
1,2043,1.4118793150970463
1,26022,1.4644861463010577
1,15556,1.4994085168041424
1,13092,1.6763649186185243
1,613,1.7027463774157874
1,9013,1.5470678327036247
1,459488,1.3987847813204621
1,306745,1.8858754371022697
1,9532,1.6657832536258392
1,8669,1.141299566307789
1,239897,1.4509986562755333
1,11247,1.6936030562656665
1,291870,1.6540412493814953
1,447027,1.4502354241382005
1,10220,1.4417346647748557
1,11509,1.5763481868238665
1,36658,1.4859798695940185
1,9729,1.1964459811610433
1,216015,1.9087780307647877
1,764,1.6422887398397936
1,2755,1.6840714493186144
1,20504,2.0809062163942205
1,1430,1.2541419182557088
1,17734,1.4076916427993251
1,27581,1.4292291737688645
1,62255,1.2030225366899694
1,9515,1.5174546323834406
1,10431,1.4427340242709565
1,76493,1.9141295819268567
1,11302,1.6435998330043864
1,23685,1.439068171058158
1,9292,1.5291002203083
1,3170,2.293630527542068
1,13007,1.3846186580955615
1,11635,1.9278916210932142
1,14429,1.3969770859085437
1,9879,1.3215319057099841
1,595,1.4761021787571438
1,14353,1.3148544606433303
1,89708,1.4909937398587427
1,53862,1.2235791408792163
1,18530,1.5400541149071687
1,13158,1.3475499987308557
1,12779,1.4527420174218693
1,11283,1.5788114577011005
1,199,1.2389886407124346
1,470,1.8851704699520415
1,158895,1.398858628127494
1,38970,1.6093742129587756
1,12454,1.5070469242358577
1,12245,1.5589182427511072
1,68737,1.7433908914325875
1,10246,1.3554988105982964
1,76494,1.591429649122691
1,14434,1.375806641972828
1,9390,1.8479635988991718
1,71864,1.5029501915491936
1,7191,1.8473864000299742
1,334074,1.7607328753484226
1,22832,1.5881120723932032
1,26389,1.5881120723932032
1,10445,1.5881120723932032
1,58595,1.8033218941290734
1,10999,1.8520755352969958
1,9728,1.5879815421006829
1,8054,2.08774926231086
1,36557,2.064774398694915
1,82684,1.4462360381882047
1,429,1.661694012741716
1,9502,2.2360299131163113
1,20156,1.8823020473094167
1,2977,1.6609523924684417
1,1911,1.5099955311894904
1,292483,1.4718934907669294
1,7553,1.610855474808989
1,9286,1.9313790114788332
1,8681,1.7880750679381936
1,13279,1.5881120723932032
1,77495,1.3477143384109183
1,10066,1.2040121169887605
1,8046,1.3590310080435377
1,26352,1.256297043724193
1,9310,1.2733752848210513
1,315664,1.6509723955326105
1,10191,1.5881120723932032
1,14757,1.5881120723932032
1,37964,1.4733689511868706
1,95,1.5881120723932032
1,12150,1.5460205619997582
1,96721,1.7690254920841635
1,57022,1.3240099390638167
1,49530,2.1100448768408686
1,69640,1.4368343925872382
1,453,2.0099402226111875
1,10655,1.2675434646202866
1,9988,1.6830943866742332
1,9759,1.5295720916807642
1,10269,1.188803643759059
1,12602,1.3103923436826546
1,261,1.5462228425499804
1,10705,1.6997094165999223
1,6073,1.45832768604889
1,272724,1.531084308328234
1,8055,1.637019718738174
1,82650,1.5239850970581685
1,10131,1.4087502914018
1,254470,1.715785056130318
1,11531,1.2279582268543627
1,10329,1.45787478663591
1,1251,1.5223187587349316
1,38448,1.5626227385086555
1,9839,1.5489652268089562
1,33106,1.6385062170127678
1,10708,1.36345871673889
1,248,1.5881120723932032
1,36691,1.5881120723932032
1,228066,1.7156913214861937
1,18240,1.851688801164787
1,2148,1.5881120723932032
1,927,1.8881393512236673
1,9594,1.3249436944493476
1,41823,0.9986436782774872
1,585,1.7300578214842326
1,31582,1.5744320028698853
1,46261,1.8892804455764853
1,36669,1.9461869794615891
1,12244,1.5881120723932032
1,68818,1.1763780689478036
1,158150,1.4842583271912357
1,17908,1.4768330565943202
1,26837,1.4591587824112668
1,5900,1.5485535959576968
1,13501,1.2892307476178648
1,62837,1.5395587132677544
1,241251,1.7770512807214611
1,10930,1.4992009895186067
1,12201,1.6670299031633218
1,9870,1.9752712448182121
1,672,2.2870664655391733
1,14758,1.4641436398860594
1,1904,1.5881120723932032
1,398,1.5881120723932032
1,68812,1.5881120723932032
1,24,2.284460297315544
1,13053,2.444100935352373
1,24227,1.3577150780166969
1,27579,1.4558075416967773
1,11917,1.6612841029118555
1,70981,2.102611015287514
1,39845,1.4970920559700116
1,164558,1.4611915792382364
1,35,2.00681344145323
1,257091,1.9334919022274208
1,67373,1.169977128117155
1,77930,2.1206162495906757
1,9374,1.8077978144383258
1,24684,1.4327808531319213
1,2575,1.4694199377601898
1,10673,1.5541142242686439
1,39939,1.3810110296898275
1,658,1.848592057442847
1,205775,2.3547663140245696
1,19644,1.6336657659192915
1,22301,1.4375987191157908
1,14582,1.4939190285212216
1,8193,1.5881120723932032
1,14444,1.5524527022667112
1,6972,1.7385274489009175
1,11199,1.9557646183728212
1,15660,1.3926660113232874
1,1537,1.6800492390141273
1,3028,1.437295261263101
1,28178,2.126799085828101
1,15644,1.5881120723932032
1,13435,1.45089856489553
1,36955,1.9040659420938637
1,4147,1.569371659463797
1,11977,1.6800292141028144
1,42188,1.6624584591227574
1,190955,1.2537928604657058
1,1725,1.844079851702194
1,29427,1.890074222031401
1,1885,1.7644440552380327
1,4512,1.975639450543904
1,4174,1.3488503803009606
1,8357,1.1465641235690776
1,8386,1.2705845777575622
1,1165,1.5881120723932032
1,12901,1.2702246665933552
1,10929,1.4721784914914406
1,9285,1.9301488657510268
1,17431,1.5876798792018911
1,18292,1.4361169426753149
1,24226,1.7035945210698726
1,10731,1.3566741668356652
1,46849,1.3654657836453588
1,1259,1.5847526046959461
1,11529,1.6562555749550854
1,138843,2.083349380565616
1,9574,1.3551077505183031
1,8427,1.3954362296622085
1,157354,1.9426131048644946
1,75612,1.7988354526036736
1,16363,1.0038962052566012
1,12123,1.5881120723932032
1,29463,1.4832604479770983
1,36351,1.3118696486081804
1,8872,1.5881120723932032
1,37718,1.6878660804677486
1,1598,1.913725956290963
1,8665,1.4749299908039213
1,1809,1.5666229989760483
1,4547,1.9816011482935763
1,2118,1.411183888655556
1,15983,1.4941230720101786
1,8456,1.3796899906647893
1,10283,1.621055393467213
1,6537,1.6212831845731164
1,266647,1.6377417941291188
1,23988,1.2608756580732716
1,256687,1.5881120723932032
1,36670,1.6292533361065316
1,145220,1.5881120723932032
1,14474,1.6132096610589284
1,9772,1.6315061322977005
1,504,1.8503018214894644
1,10219,1.6181769870538676
1,203833,1.9358542571745851
1,203,1.5881120723932032
1,16899,1.5881120723932032
1,64807,1.596053557162631
1,31117,1.729125364102964
1,122917,1.975847920677181
1,227348,1.4808363201527437
1,39013,1.880479936371961
1,1667,1.5467927101695667
1,577,1.5486963765260973
1,9842,1.7064047736595476
1,8814,1.6609327603736983
1,7450,1.5992887864736984
1,872,1.6969806324102086
1,74084,1.187879834258375
1,73511,1.680790972483284
1,2057,1.6452799868846215
1,9600,1.5726704582101605
1,14177,1.5881120723932032
1,9035,1.6181052096884787
1,87729,1.4158235991674128
1,172,1.581385909502926
1,41508,1.3571685727989489
1,312791,1.3482646715569528
1,11469,1.5889537617037004
1,93856,1.625330630854664
1,50601,1.7328601259462955
1,854,1.8704183410173387
1,1824,1.7708181166118944
1,40794,1.7421459868110227
1,38007,1.3385451581802907
1,3509,1.7151154000252031
1,244776,1.3331778065784072
1,1717,1.5249242840512665
1,6521,1.3490500745627754
1,225235,1.355772646606874
1,9954,1.473349418551372
1,16558,1.3883430995079884
1,23655,1.5261828381367446
1,43595,1.4811548048403984
1,13972,1.3695019345094006
1,11835,1.820341517291613
1,42497,1.6433725457007564
1,113464,1.3522975897113991
1,208763,1.5881120723932032
1,11596,1.4009706995594644
1,28902,1.6051001137664516
1,52015,1.3407788662003692
1,7859,1.8019351724668369
1,4517,1.8671895136324168
1,71676,1.8303573444807906
1,24113,1.5755386305833143
1,181330,1.2566012390447445
1,16,1.6196117746719285
1,180296,1.3834570475958465
1,193,1.723031709557472
1,10674,1.5881120723932032
1,2119,1.5164722438237437
1,9576,1.5693436300652401
1,10992,1.7373513113642822
1,13920,1.5881120723932032
1,2503,1.7356022746421316
1,13389,1.7114123491971476
1,9398,1.7076254746235002
1,10724,1.3077815487571613
1,54138,1.9979878430901217
1,654,1.5435432039744055
1,258755,1.5745162435142694
1,1701,2.103165810125992
1,36334,1.4912348243870654
1,109417,1.2654412614311932
1,663,1.5881120723932032
1,11453,1.6074506100533263
1,1950,1.5881120723932032
1,1924,1.5881120723932032
1,376010,1.3867966520421204
1,40652,1.5604092446728228
1,189711,1.5490700373661668
1,9350,1.7611602426238917
1,13807,1.4908673220120041
1,22897,1.4977594192316264
1,605,2.226284601785605
1,2900,1.4680890584564055
1,1808,1.3638103197184634
1,9548,1.591427819128934
1,254024,1.589442996653846
1,492,1.5881120723932032
1,35019,1.7023399829063537
1,8850,1.5156362651155701
1,9697,1.8236966630962006
1,9032,1.7760697892131323
1,46256,1.7202408325842014
1,888,1.7480614882006988
1,48988,1.6055521326017153
1,12193,1.5881120723932032
1,10426,1.1890924349544356
1,157293,1.5056222495728855
1,8009,1.8631263911641647
1,140300,1.8615383339608758
1,1636,1.646817732572593
1,11831,1.4830284736606336
1,118340,1.6226687286614723
1,5854,1.3337009371314101
1,26306,1.7181379872712894
1,13809,1.455322324250624
1,285743,1.6518388091531375
1,7978,1.4709268272879636
1,4553,1.4000430678459148
1,2771,1.5040994609105498
1,13849,1.5388122375434294
1,82687,1.5881120723932032
1,421,1.628329993765196
1,30973,1.537677178956608
1,30139,1.1565396631755314
1,53502,1.1526465033732527
1,101179,1.4080424670300973
1,27374,1.3338475551083309
1,37735,2.0461735277787256
1,2100,1.1785999298196739
1,49478,1.351966489708471
1,118957,1.330813008971567
1,308639,1.8075170642888858
1,27936,1.3842576003356788
1,10313,1.5881120723932032
1,38,1.6690744583997987
1,9471,1.8560324937933836
1,7518,1.5957273974008541
1,121986,1.7453796028670672
1,9016,1.6265659172096079
1,10806,1.3019660915678877
1,205588,1.4479369750317155
1,13405,1.5881120723932032
1,141,1.9086629401926007
1,14655,1.3577884790806418
1,27759,1.6334043982683013
1,27451,1.2336543173622099
1,10016,1.5172840938687442
1,9034,1.6192926617998502
1,42345,1.6790548504893348
1,12162,2.6345383905381206
1,6116,1.3225671133040735
1,10167,1.4969494228192346
1,27322,1.513840050550083
1,57294,1.545188826077469
1,23049,1.1834828626789506
1,10776,1.5935399883480843
1,245700,1.2206882769679785
1,6795,1.3341431639385979
1,3179,1.3970099997296492
1,64639,1.378493706799619
1,67675,1.199719486362986
1,24137,1.3711408153393454
1,8337,1.764539995334031
1,40264,1.6555217909570956
1,192141,1.7131981941287762
1,8272,1.5881120723932032
1,5,1.9121431398439623
1,1874,1.5641098828168187
1,9849,1.3176392923776463
1,299245,1.5728632037788672
1,30979,1.5208165951644563
1,16614,1.4604074322749223
1,34563,1.3768295515172317
1,13649,1.3719699161940202
1,14369,1.4392661402316016
1,1248,1.563549992521872
1,24420,1.8730294833200716
1,342521,1.3652360105503558
1,272693,1.6502922001109825
1,58224,2.0797421830036056
1,18487,1.7001320667509905
1,24973,1.4067355156938235
1,9836,2.0378443990310724
1,48171,1.5881120723932032
1,176,2.1713559280683654
1,350,1.7768285599677323
1,855,1.9954689456866341
1,23367,1.5881120723932032
1,586,1.6061425691851956
1,704,1.5827873151630947
1,20981,1.7369256595675293
1,9798,1.8278589049972662
1,9533,1.5881120723932032
1,50546,1.622758465971039
1,335244,1.5717460845688906
1,314365,1.5440164230252234
1,49538,1.427598085452342
1,11086,1.7682461571314576
1,10204,1.5287724612176197
1,2062,1.9755619273539202
1,190847,1.5881120723932032
1,82682,1.7914963381505715
1,331745,1.5179837133484735
1,238615,1.5881120723932032
1,59436,1.5881120723932032
1,19052,1.571132478033508
1,79587,1.5326125682090996
1,200505,1.753844645817428
1,206197,1.304566393261536
1,4953,1.68630924697098
1,267935,1.769936358418309
1,20764,1.3677597554725784
1,32316,1.490431674081412
1,22881,2.0343597217024487
1,30315,1.6286529033225503
1,157353,1.739898167807532
1,253412,1.8697360520337232
1,7278,1.3914696943874583
1,175574,2.001166913791109
1,34106,1.1021715590394925
1,28666,1.5881120723932032
1,612,1.8153093685674226
1,9327,1.4553580473558656
1,24748,1.2057918064975228
1,298312,1.3766096237434566
1,2309,1.4992136532323335
1,15158,1.423435321141028
1,9981,1.6768217231455018
1,22794,1.7754129101700127
1,12412,1.5881120723932032
1,41830,1.4358299403348336
1,185008,1.5253188584501496
1,10782,1.397997003603447
1,8247,1.6500082725870533
1,13166,1.5313012887081519
1,533,1.561641494390521
1,47933,1.806888296718364
1,1495,1.5881120723932032
1,102651,2.0352614499009705
1,4421,1.2526336928164388
1,21014,1.076536314363918
1,320146,1.580502301016147
1,8488,1.7825871866046632
1,13805,1.6567142722605652
1,13006,1.9227492784699853
1,5038,1.694914727055404
1,767,1.5786829548865138
1,395,1.5881120723932032
